pair,corpus,query_emb,query_id,tau,head_k,th_ratio,tail_cv,tail_decay
nomic_768__query_nomic_768,nomic_768,query_nomic_768,15,Hybrid,3,0.8930025312819616,0.025031056278638553,0.0021255501994380246
nomic_768__query_nomic_768,nomic_768,query_nomic_768,15,Taumode,3,0.870236481738948,0.030791832138961323,0.0023378928502400718
nomic_768__query_nomic_768,nomic_768,query_nomic_768,15,Cosine,5,0.9254219213117126,0.016878218795746254,0.001785893440246582
nomic_768__query_nomic_768,nomic_768,query_nomic_768,15,Hybrid,5,0.910125804835149,0.020416023866007067,0.0019658374786376952
nomic_768__query_nomic_768,nomic_768,query_nomic_768,15,Taumode,5,0.8906775469303532,0.02508989395651925,0.0021586370468139647
nomic_768__query_nomic_768,nomic_768,query_nomic_768,15,Cosine,10,0.9427443470388797,0.010873142747414806,0.0011912405490875245
nomic_768__query_nomic_768,nomic_768,query_nomic_768,15,Hybrid,10,0.9308866318976406,0.013115584959452791,0.0013043224811553956
nomic_768__query_nomic_768,nomic_768,query_nomic_768,15,Taumode,10,0.9156222850021165,0.016087776117234064,0.001425480842590332
nomic_768__query_nomic_768,nomic_768,query_nomic_768,16,Cosine,3,0.9584197545040404,0.01194424435715288,0.0008638170030381945
nomic_768__query_nomic_768,nomic_768,query_nomic_768,16,Hybrid,3,0.9511603918023276,0.014053965135587454,0.0008880882351486771
nomic_768__query_nomic_768,nomic_768,query_nomic_768,16,Taumode,3,0.9408125249197462,0.01711759535450353,0.0009140902095370822
nomic_768__query_nomic_768,nomic_768,query_nomic_768,16,Cosine,5,0.9638025039910423,0.010251016188227229,0.0007596445083618164
nomic_768__query_nomic_768,nomic_768,query_nomic_768,16,Hybrid,5,0.9574774435462962,0.012055273991679641,0.0007800686359405517
nomic_768__query_nomic_768,nomic_768,query_nomic_768,16,Taumode,5,0.9484315483941431,0.014677512159284003,0.0008019483089447021
nomic_768__query_nomic_768,nomic_768,query_nomic_768,16,Cosine,10,0.9703476506935617,0.007222786289120187,0.000619274377822876
nomic_768__query_nomic_768,nomic_768,query_nomic_768,16,Hybrid,10,0.9651607969200964,0.008486339796674331,0.0006347790360450745
nomic_768__query_nomic_768,nomic_768,query_nomic_768,16,Taumode,10,0.9577080607246032,0.010325846291662987,0.0006513878703117371
nomic_768__query_nomic_768,nomic_768,query_nomic_768,17,Cosine,3,0.9273327890792936,0.023073011009286694,0.0019554517887256763
nomic_768__query_nomic_768,nomic_768,query_nomic_768,17,Hybrid,3,0.9130649911174397,0.027789098768904816,0.002121832635667589
nomic_768__query_nomic_768,nomic_768,query_nomic_768,17,Taumode,3,0.8944621235477745,0.034164565776463644,0.0023000968827141654
nomic_768__query_nomic_768,nomic_768,query_nomic_768,17,Cosine,5,0.9308215834499929,0.01746256608512717,0.0014018797874450683
nomic_768__query_nomic_768,nomic_768,query_nomic_768,17,Hybrid,5,0.9172431449659161,0.020978575949998614,0.0015141916275024413
nomic_768__query_nomic_768,nomic_768,query_nomic_768,17,Taumode,5,0.8994672785970322,0.02574204074125797,0.001634523868560791
nomic_768__query_nomic_768,nomic_768,query_nomic_768,17,Cosine,10,0.9437576362577255,0.010468734319462185,0.0012183338403701782
nomic_768__query_nomic_768,nomic_768,query_nomic_768,17,Hybrid,10,0.932653676607941,0.012550893115511169,0.0013123005628585815
nomic_768__query_nomic_768,nomic_768,query_nomic_768,17,Taumode,10,0.9179697274734052,0.015381723178284595,0.0014129728078842163
nomic_768__query_nomic_768,nomic_768,query_nomic_768,18,Cosine,3,0.9290988768151455,0.018568173308296465,0.0017420296315793639
nomic_768__query_nomic_768,nomic_768,query_nomic_768,18,Hybrid,3,0.9165290551153986,0.02201047576045214,0.0018170729831412987
nomic_768__query_nomic_768,nomic_768,query_nomic_768,18,Taumode,3,0.8990951955693507,0.026944606107197597,0.0018974763375741463
nomic_768__query_nomic_768,nomic_768,query_nomic_768,18,Cosine,5,0.9349917955862083,0.012236982579840613,0.0009693241119384765
nomic_768__query_nomic_768,nomic_768,query_nomic_768,18,Hybrid,5,0.9234318662394243,0.014449519109146276,0.0010048925876617431
nomic_768__query_nomic_768,nomic_768,query_nomic_768,18,Taumode,5,0.9073249488990651,0.017626399592132632,0.0010430002212524414
nomic_768__query_nomic_768,nomic_768,query_nomic_768,18,Cosine,10,0.9530687814829025,0.008032341747372978,0.0007634222507476807
nomic_768__query_nomic_768,nomic_768,query_nomic_768,18,Hybrid,10,0.9446246892836719,0.009471327706901176,0.000789518654346466
nomic_768__query_nomic_768,nomic_768,query_nomic_768,18,Taumode,10,0.9327340173970071,0.011541869786732545,0.0008174806833267211
nomic_768__query_nomic_768,nomic_768,query_nomic_768,19,Cosine,3,0.9676961420983097,0.011932311220319703,0.0007384971336082175
nomic_768__query_nomic_768,nomic_768,query_nomic_768,19,Hybrid,3,0.962069947873233,0.014042621529109976,0.0007597108681996664
nomic_768__query_nomic_768,nomic_768,query_nomic_768,19,Taumode,3,0.9540221079993082,0.017104554791916155,0.0007824367947048611
nomic_768__query_nomic_768,nomic_768,query_nomic_768,19,Cosine,5,0.9707104258597438,0.010761414551153313,0.0006986522674560547
nomic_768__query_nomic_768,nomic_768,query_nomic_768,19,Hybrid,5,0.9656051377062923,0.012662773120965977,0.0007182371616363526
nomic_768__query_nomic_768,nomic_768,query_nomic_768,19,Taumode,5,0.9582871580383204,0.015423563239798094,0.0007392191886901856
nomic_768__query_nomic_768,nomic_768,query_nomic_768,19,Cosine,10,0.9730526890073841,0.007543723385481468,0.0006720244884490967
nomic_768__query_nomic_768,nomic_768,query_nomic_768,19,Hybrid,10,0.968355823378194,0.008873398177077123,0.000690104067325592
nomic_768__query_nomic_768,nomic_768,query_nomic_768,19,Taumode,10,0.9616039524525632,0.010807617458145194,0.0007094740867614746
nomic_768__query_nomic_768,nomic_768,query_nomic_768,20,Cosine,3,0.9543156169521555,0.013054791030630116,0.0010226766268412273
nomic_768__query_nomic_768,nomic_768,query_nomic_768,20,Hybrid,3,0.9458375278549076,0.015536093235392614,0.0010796564596670646
nomic_768__query_nomic_768,nomic_768,query_nomic_768,20,Taumode,3,0.9342144874772139,0.01901108741895447,0.0011407048613936812
nomic_768__query_nomic_768,nomic_768,query_nomic_768,20,Cosine,5,0.9595655505726949,0.010823792164801567,0.0008913493156433106
nomic_768__query_nomic_768,nomic_768,query_nomic_768,20,Hybrid,5,0.9520446395458694,0.012874185546341784,0.0009396815299987793
nomic_768__query_nomic_768,nomic_768,query_nomic_768,20,Taumode,5,0.941697504799842,0.015748640238402136,0.0009914660453796387
nomic_768__query_nomic_768,nomic_768,query_nomic_768,20,Cosine,10,0.9655047806436093,0.00516409984323523,0.000519651174545288
nomic_768__query_nomic_768,nomic_768,query_nomic_768,20,Hybrid,10,0.9590755591667546,0.006128822331121724,0.0005460977554321289
nomic_768__query_nomic_768,nomic_768,query_nomic_768,20,Taumode,10,0.9501858452997535,0.0074842771364525005,0.000574435293674469
nomic_768__query_nomic_768,nomic_768,query_nomic_768,21,Cosine,3,0.9617016208501777,0.01033471015267931,0.000859432750278049
nomic_768__query_nomic_768,nomic_768,query_nomic_768,21,Hybrid,3,0.9541265962670453,0.01240698799347943,0.0009281127541153519
nomic_768__query_nomic_768,nomic_768,query_nomic_768,21,Taumode,3,0.9440546870649019,0.015213888651234877,0.0010017046221980342
nomic_768__query_nomic_768,nomic_768,query_nomic_768,21,Cosine,5,0.9670367586431902,0.008764853923942469,0.0007753205299377441
nomic_768__query_nomic_768,nomic_768,query_nomic_768,21,Hybrid,5,0.9605064832798869,0.010517414288868668,0.0008364486694335938
nomic_768__query_nomic_768,nomic_768,query_nomic_768,21,Taumode,5,0.9517937808517175,0.012893168967423643,0.000901947021484375
nomic_768__query_nomic_768,nomic_768,query_nomic_768,21,Cosine,10,0.9732366785798278,0.005655934600293741,0.0005873739719390869
nomic_768__query_nomic_768,nomic_768,query_nomic_768,21,Hybrid,10,0.9679252343440771,0.006778944621500259,0.0006324261426925659
nomic_768__query_nomic_768,nomic_768,query_nomic_768,21,Taumode,10,0.9608054917206271,0.008303777350903966,0.0006807059049606323
nomic_768__query_nomic_768,nomic_768,query_nomic_768,22,Cosine,3,0.9072524378061071,0.02747516407543446,0.002318426414772316
nomic_768__query_nomic_768,nomic_768,query_nomic_768,22,Hybrid,3,0.8900979950025394,0.032814525172236875,0.002468246000784415
nomic_768__query_nomic_768,nomic_768,query_nomic_768,22,Taumode,3,0.8672534348181087,0.04025375545214197,0.002628765724323414
nomic_768__query_nomic_768,nomic_768,query_nomic_768,22,Cosine,5,0.9167192388932688,0.022039951659774768,0.0017775964736938476
nomic_768__query_nomic_768,nomic_768,query_nomic_768,22,Hybrid,5,0.9012431568194473,0.02626357484047358,0.0018834304809570313
nomic_768__query_nomic_768,nomic_768,query_nomic_768,22,Taumode,5,0.880487060719718,0.032161547218136105,0.0019968211650848388
nomic_768__query_nomic_768,nomic_768,query_nomic_768,22,Cosine,10,0.9325362418235253,0.014384698635360262,0.0014040768146514893
nomic_768__query_nomic_768,nomic_768,query_nomic_768,22,Hybrid,10,0.9199094940082956,0.017113944539896772,0.0014812409877777099
nomic_768__query_nomic_768,nomic_768,query_nomic_768,22,Taumode,10,0.902770646183953,0.020940695924911067,0.0015639126300811767
nomic_768__query_nomic_768,nomic_768,query_nomic_768,23,Cosine,3,0.8632798690524524,0.019248498566585354,0.0017595445668255841
nomic_768__query_nomic_768,nomic_768,query_nomic_768,23,Hybrid,3,0.8368753397958322,0.022987062471151037,0.0018770010383040816
nomic_768__query_nomic_768,nomic_768,query_nomic_768,23,Taumode,3,0.8030379828367363,0.028137799604394702,0.00200284410406042
nomic_768__query_nomic_768,nomic_768,query_nomic_768,23,Cosine,5,0.8977648685611386,0.01649154234494199,0.0015827059745788575
nomic_768__query_nomic_768,nomic_768,query_nomic_768,23,Hybrid,5,0.8774596804852736,0.019667975177903353,0.0016848421096801757
nomic_768__query_nomic_768,nomic_768,query_nomic_768,23,Taumode,5,0.8509077354588166,0.024050551603965378,0.0017942667007446289
nomic_768__query_nomic_768,nomic_768,query_nomic_768,23,Cosine,10,0.9309037670659602,0.013209435232360203,0.0014152824878692627
nomic_768__query_nomic_768,nomic_768,query_nomic_768,23,Hybrid,10,0.916929059767268,0.01573291008853881,0.001502150297164917
nomic_768__query_nomic_768,nomic_768,query_nomic_768,23,Taumode,10,0.8982756060047783,0.0192236827096197,0.0015952169895172119
nomic_768__query_nomic_768,nomic_768,query_nomic_768,24,Cosine,3,0.9612757130520395,0.01020275554224102,0.0007385479079352485
nomic_768__query_nomic_768,nomic_768,query_nomic_768,24,Hybrid,3,0.9538436054973127,0.012191465612305113,0.0007884082970795808
nomic_768__query_nomic_768,nomic_768,query_nomic_768,24,Taumode,3,0.9437969063451271,0.014929613190271227,0.0008418295118543836
nomic_768__query_nomic_768,nomic_768,query_nomic_768,24,Cosine,5,0.9669331182698268,0.008682586704980136,0.000707995891571045
nomic_768__query_nomic_768,nomic_768,query_nomic_768,24,Hybrid,5,0.9605717078124024,0.010370837959095637,0.0007553482055664062
nomic_768__query_nomic_768,nomic_768,query_nomic_768,24,Taumode,5,0.951942203438681,0.012697109300910432,0.0008060836791992188
nomic_768__query_nomic_768,nomic_768,query_nomic_768,24,Cosine,10,0.9733330450048363,0.00576249168680682,0.0005377143621444702
nomic_768__query_nomic_768,nomic_768,query_nomic_768,24,Hybrid,10,0.9681913946296161,0.006878262047253909,0.000572630763053894
nomic_768__query_nomic_768,nomic_768,query_nomic_768,24,Taumode,10,0.9611840165574734,0.008418131113859363,0.0006100460886955261
nomic_768__query_nomic_768,nomic_768,query_nomic_768,25,Cosine,3,0.9605179047759952,0.010633886117133368,0.0007781894118697555
nomic_768__query_nomic_768,nomic_768,query_nomic_768,25,Hybrid,3,0.9527652782867531,0.012725360211455494,0.0008346526711075394
nomic_768__query_nomic_768,nomic_768,query_nomic_768,25,Taumode,3,0.942381465857543,0.015580623487714764,0.0008951469703956887
nomic_768__query_nomic_768,nomic_768,query_nomic_768,25,Cosine,5,0.9681051895996295,0.009845017039810122,0.0007947015762329101
nomic_768__query_nomic_768,nomic_768,query_nomic_768,25,Hybrid,5,0.9618304174874502,0.011779609071607286,0.0008521080017089844
nomic_768__query_nomic_768,nomic_768,query_nomic_768,25,Taumode,5,0.9533890584828678,0.014422407734138842,0.0009136128425598144
nomic_768__query_nomic_768,nomic_768,query_nomic_768,25,Cosine,10,0.9737466658390244,0.007660433749090894,0.0007363557815551758
nomic_768__query_nomic_768,nomic_768,query_nomic_768,25,Hybrid,10,0.9685908303267085,0.009160005325112243,0.0007884860038757324
nomic_768__query_nomic_768,nomic_768,query_nomic_768,25,Taumode,10,0.9616240204489469,0.011211852953261874,0.000844341516494751
nomic_768__query_nomic_768,nomic_768,query_nomic_768,26,Cosine,3,0.95801769375612,0.013802095669936064,0.001154553007196497
nomic_768__query_nomic_768,nomic_768,query_nomic_768,26,Hybrid,3,0.9496571142985883,0.016608418149719938,0.0012535850207010906
nomic_768__query_nomic_768,nomic_768,query_nomic_768,26,Taumode,3,0.9386435840805544,0.02038166984852623,0.0013596945338779027
nomic_768__query_nomic_768,nomic_768,query_nomic_768,26,Cosine,5,0.9613344716951543,0.011599999404519605,0.0011117863655090332
nomic_768__query_nomic_768,nomic_768,query_nomic_768,26,Hybrid,5,0.9536264020210157,0.01394774024444309,0.0012060999870300293
nomic_768__query_nomic_768,nomic_768,query_nomic_768,26,Taumode,5,0.9434442504460221,0.0171078824485993,0.0013071489334106445
nomic_768__query_nomic_768,nomic_768,query_nomic_768,26,Cosine,10,0.9677640746281247,0.008218538759019985,0.0008769631385803223
nomic_768__query_nomic_768,nomic_768,query_nomic_768,26,Hybrid,10,0.9613197579197302,0.00987192583212781,0.0009488373994827271
nomic_768__query_nomic_768,nomic_768,query_nomic_768,26,Taumode,10,0.9527621705254745,0.01210205989977891,0.001025843620300293
nomic_768__query_nomic_768,nomic_768,query_nomic_768,27,Cosine,3,0.9629182795099811,0.011893383117421967,0.0009630763972247088
nomic_768__query_nomic_768,nomic_768,query_nomic_768,27,Hybrid,3,0.9562361196999108,0.014079381119353617,0.0010042609991850677
nomic_768__query_nomic_768,nomic_768,query_nomic_768,27,Taumode,3,0.9468721318340868,0.017194657715656484,0.0010483860969543457
nomic_768__query_nomic_768,nomic_768,query_nomic_768,27,Cosine,5,0.9655670859783325,0.009658339088803126,0.0008008337020874024
nomic_768__query_nomic_768,nomic_768,query_nomic_768,27,Hybrid,5,0.9593572622110808,0.011424524764574897,0.0008337378501892089
nomic_768__query_nomic_768,nomic_768,query_nomic_768,27,Taumode,5,0.9506363801305361,0.013943870352734831,0.000868995189666748
nomic_768__query_nomic_768,nomic_768,query_nomic_768,27,Cosine,10,0.971328241520146,0.006270574553908041,0.0007028728723526001
nomic_768__query_nomic_768,nomic_768,query_nomic_768,27,Hybrid,10,0.9661463159134421,0.0074123355379779035,0.0007305800914764405
nomic_768__query_nomic_768,nomic_768,query_nomic_768,27,Taumode,10,0.9588371266539072,0.009043762863982271,0.000760263204574585
nomic_768__query_nomic_768,nomic_768,query_nomic_768,28,Cosine,3,0.9634146493759072,0.01169731575412382,0.000984792356137876
nomic_768__query_nomic_768,nomic_768,query_nomic_768,28,Hybrid,3,0.9560919093242762,0.014079930888796274,0.0010707974433898926
nomic_768__query_nomic_768,nomic_768,query_nomic_768,28,Taumode,3,0.9464377640766505,0.017277485931162857,0.0011629440166332104
nomic_768__query_nomic_768,nomic_768,query_nomic_768,28,Cosine,5,0.9671812258946183,0.010068787144709098,0.0008548545837402344
nomic_768__query_nomic_768,nomic_768,query_nomic_768,28,Hybrid,5,0.9606029424294474,0.012113810652524027,0.0009282612800598144
nomic_768__query_nomic_768,nomic_768,query_nomic_768,28,Taumode,5,0.9519064100187141,0.014860749941491508,0.001006913185119629
nomic_768__query_nomic_768,nomic_768,query_nomic_768,28,Cosine,10,0.9721011795772142,0.0068301806686466675,0.0006693720817565918
nomic_768__query_nomic_768,nomic_768,query_nomic_768,28,Hybrid,10,0.9664988592832534,0.008209043063954488,0.0007253557443618775
nomic_768__query_nomic_768,nomic_768,query_nomic_768,28,Taumode,10,0.9590608542789623,0.010064622211313093,0.0007853388786315918
nomic_768__query_nomic_768,nomic_768,query_nomic_768,29,Cosine,3,0.9210482677161531,0.011642129642373645,0.0008954847300494159
nomic_768__query_nomic_768,nomic_768,query_nomic_768,29,Hybrid,3,0.904847944816293,0.013977224777892632,0.0009663391996313025
nomic_768__query_nomic_768,nomic_768,query_nomic_768,29,Taumode,3,0.8837594845961184,0.017145175270162686,0.001042255648860225
nomic_768__query_nomic_768,nomic_768,query_nomic_768,29,Cosine,5,0.9406125449477717,0.009817001625396693,0.0008243823051452637
nomic_768__query_nomic_768,nomic_768,query_nomic_768,29,Hybrid,5,0.9283320370057622,0.011781701190399707,0.0008887887001037597
nomic_768__query_nomic_768,nomic_768,query_nomic_768,29,Taumode,5,0.9121606464715153,0.014449594945571916,0.000957791805267334
nomic_768__query_nomic_768,nomic_768,query_nomic_768,29,Cosine,10,0.9574247118943674,0.005273733633649052,0.0006388276815414429
nomic_768__query_nomic_768,nomic_768,query_nomic_768,29,Hybrid,10,0.9486418304603074,0.006321945805268951,0.0006873339414596557
nomic_768__query_nomic_768,nomic_768,query_nomic_768,29,Taumode,10,0.9369470340369875,0.0077482095323604845,0.0007393091917037963
nomic_768__query_nomic_768,nomic_768,query_nomic_768,30,Cosine,3,0.9729526146632401,0.010572991901005307,0.0010008061373675311
nomic_768__query_nomic_768,nomic_768,query_nomic_768,30,Hybrid,3,0.9671740739766914,0.012861373882910416,0.0011181367768181695
nomic_768__query_nomic_768,nomic_768,query_nomic_768,30,Taumode,3,0.9598162118648363,0.015815128481325377,0.0012438451802289044
nomic_768__query_nomic_768,nomic_768,query_nomic_768,30,Cosine,5,0.9745123678057314,0.009327199848403765,0.0008820819854736328
nomic_768__query_nomic_768,nomic_768,query_nomic_768,30,Hybrid,5,0.9690654977199075,0.011341140838556368,0.0009842658042907716
nomic_768__query_nomic_768,nomic_768,query_nomic_768,30,Taumode,5,0.9621189880926494,0.013942716703507345,0.001093747615814209
nomic_768__query_nomic_768,nomic_768,query_nomic_768,30,Cosine,10,0.9768383540380974,0.006749276469903916,0.000831681489944458
nomic_768__query_nomic_768,nomic_768,query_nomic_768,30,Hybrid,10,0.9718870158408065,0.00820010749223881,0.0009267628192901611
nomic_768__query_nomic_768,nomic_768,query_nomic_768,30,Taumode,10,0.9655537949302687,0.01007751161638646,0.0010286331176757812
nomic_768__query_nomic_768,nomic_768,query_nomic_768,31,Cosine,3,0.9493123712320984,0.021621317903609605,0.002179565253081145
nomic_768__query_nomic_768,nomic_768,query_nomic_768,31,Hybrid,3,0.937699801777211,0.02674011549847148,0.002537970189695005
nomic_768__query_nomic_768,nomic_768,query_nomic_768,31,Taumode,3,0.9238745405417221,0.03300236598395452,0.0029219764250296132
nomic_768__query_nomic_768,nomic_768,query_nomic_768,31,Cosine,5,0.9504703527917279,0.018855987512727213,0.001873331069946289
nomic_768__query_nomic_768,nomic_768,query_nomic_768,31,Hybrid,5,0.9391158986330358,0.023300930745012674,0.0021750760078430176
nomic_768__query_nomic_768,nomic_768,query_nomic_768,31,Taumode,5,0.9255655142772699,0.028748437100883106,0.0024983763694763185
nomic_768__query_nomic_768,nomic_768,query_nomic_768,31,Cosine,10,0.9533239576227475,0.012501559899945983,0.0017337203025817871
nomic_768__query_nomic_768,nomic_768,query_nomic_768,31,Hybrid,10,0.9426136911056128,0.01542093329560617,0.002007076144218445
nomic_768__query_nomic_768,nomic_768,query_nomic_768,31,Taumode,10,0.9297610727639335,0.01901307387378762,0.0022999554872512817
nomic_768__query_nomic_768,nomic_768,query_nomic_768,32,Cosine,3,0.9071024266691009,0.03810359994870293,0.002983484003278944
nomic_768__query_nomic_768,nomic_768,query_nomic_768,32,Hybrid,3,0.8869934359614838,0.04671797037305326,0.0033927537776805737
nomic_768__query_nomic_768,nomic_768,query_nomic_768,32,Taumode,3,0.8628064978370518,0.057612035953946,0.0038312585265548142
nomic_768__query_nomic_768,nomic_768,query_nomic_768,32,Cosine,5,0.9144500126282988,0.03472354715982754,0.0027655720710754394
nomic_768__query_nomic_768,nomic_768,query_nomic_768,32,Hybrid,5,0.8959465210939229,0.042563259005418345,0.0031361103057861326
nomic_768__query_nomic_768,nomic_768,query_nomic_768,32,Taumode,5,0.8735327246381683,0.052505182316503855,0.0035331177711486815
nomic_768__query_nomic_768,nomic_768,query_nomic_768,32,Cosine,10,0.9181379386741253,0.024080484783938594,0.00303996205329895
nomic_768__query_nomic_768,nomic_768,query_nomic_768,32,Hybrid,10,0.9004963125723984,0.029498704596362002,0.0034401655197143556
nomic_768__query_nomic_768,nomic_768,query_nomic_768,32,Taumode,10,0.8789254540902236,0.036419826415019535,0.0038689613342285157
nomic_768__query_nomic_768,nomic_768,query_nomic_768,33,Cosine,3,0.9332481544832791,0.015626150349842653,0.0014776874471593786
nomic_768__query_nomic_768,nomic_768,query_nomic_768,33,Hybrid,3,0.919007492930437,0.019057006976178997,0.0016561371308785897
nomic_768__query_nomic_768,nomic_768,query_nomic_768,33,Taumode,3,0.9012518515364797,0.02348667375562628,0.0018473289631031177
nomic_768__query_nomic_768,nomic_768,query_nomic_768,33,Cosine,5,0.9422182295958976,0.011797689570761964,0.001130368709564209
nomic_768__query_nomic_768,nomic_768,query_nomic_768,33,Hybrid,5,0.9298581398027832,0.014367420313631772,0.0012631916999816895
nomic_768__query_nomic_768,nomic_768,query_nomic_768,33,Taumode,5,0.914348109262406,0.017690382560765928,0.0014055013656616212
nomic_768__query_nomic_768,nomic_768,query_nomic_768,33,Cosine,10,0.9558266910228799,0.005797745941033571,0.0006563931703567505
nomic_768__query_nomic_768,nomic_768,query_nomic_768,33,Hybrid,10,0.9463158102625573,0.007046397886144402,0.0007307380437850952
nomic_768__query_nomic_768,nomic_768,query_nomic_768,33,Taumode,10,0.9342637938787114,0.008665178965908635,0.0008103966712951661
nomic_768__query_nomic_768,nomic_768,query_nomic_768,34,Cosine,3,0.9683382369836688,0.011035241638969198,0.0010399796344615795
nomic_768__query_nomic_768,nomic_768,query_nomic_768,34,Hybrid,3,0.9614373135479028,0.01348708929523327,0.001174803133364077
nomic_768__query_nomic_768,nomic_768,query_nomic_768,34,Taumode,3,0.9527925185400014,0.01660870193771413,0.0013192583013463904
nomic_768__query_nomic_768,nomic_768,query_nomic_768,34,Cosine,5,0.9691802337633345,0.008759924065145485,0.0007662153244018554
nomic_768__query_nomic_768,nomic_768,query_nomic_768,34,Hybrid,5,0.9624604393481826,0.010694407422316725,0.0008636331558227539
nomic_768__query_nomic_768,nomic_768,query_nomic_768,34,Taumode,5,0.9540302002584582,0.013159849626959394,0.0009680128097534179
nomic_768__query_nomic_768,nomic_768,query_nomic_768,34,Cosine,10,0.9745652545063306,0.006208905149640174,0.0007037729024887085
nomic_768__query_nomic_768,nomic_768,query_nomic_768,34,Hybrid,10,0.969005128870412,0.007576632726975363,0.0007922500371932983
nomic_768__query_nomic_768,nomic_768,query_nomic_768,34,Taumode,10,0.9619983738840113,0.00932271770678864,0.0008870482444763184
nomic_768__query_nomic_768,nomic_768,query_nomic_768,35,Cosine,3,0.9095467604217111,0.013899590862085864,0.0012970964113871257
nomic_768__query_nomic_768,nomic_768,query_nomic_768,35,Hybrid,3,0.8908051618487133,0.016716712672760897,0.0014067557122972277
nomic_768__query_nomic_768,nomic_768,query_nomic_768,35,Taumode,3,0.8667212619680372,0.020515841099691772,0.0015242497126261394
nomic_768__query_nomic_768,nomic_768,query_nomic_768,35,Cosine,5,0.9308038213629531,0.011326428804570339,0.0009868884086608888
nomic_768__query_nomic_768,nomic_768,query_nomic_768,35,Hybrid,5,0.9163513008824469,0.013606403974265206,0.0010674619674682618
nomic_768__query_nomic_768,nomic_768,query_nomic_768,35,Taumode,5,0.8975359890065604,0.016684680786902852,0.0011537933349609374
nomic_768__query_nomic_768,nomic_768,query_nomic_768,35,Cosine,10,0.9516937221968594,0.007658756806544043,0.0008429795503616333
nomic_768__query_nomic_768,nomic_768,query_nomic_768,35,Hybrid,10,0.9415817547239659,0.00919050136819927,0.0009099602699279785
nomic_768__query_nomic_768,nomic_768,query_nomic_768,35,Taumode,10,0.9282374117084888,0.01126294258818672,0.0009817272424697877
nomic_768__query_nomic_768,nomic_768,query_nomic_768,36,Cosine,3,0.9351373727407069,0.031378240845146434,0.002962785738485831
nomic_768__query_nomic_768,nomic_768,query_nomic_768,36,Hybrid,3,0.9210239354144368,0.03832275095309355,0.0033557591614899814
nomic_768__query_nomic_768,nomic_768,query_nomic_768,36,Taumode,3,0.9038291439635697,0.04707777930705332,0.003776799749445032
nomic_768__query_nomic_768,nomic_768,query_nomic_768,36,Cosine,5,0.9388521952192496,0.02944747811415011,0.0030132150650024414
nomic_768__query_nomic_768,nomic_768,query_nomic_768,36,Hybrid,5,0.9255532815397371,0.035938753126380125,0.0034089398384094236
nomic_768__query_nomic_768,nomic_768,query_nomic_768,36,Taumode,5,0.909284729889845,0.044138791974050094,0.0038329339027404785
nomic_768__query_nomic_768,nomic_768,query_nomic_768,36,Cosine,10,0.9425306189944028,0.025548171261900864,0.00297679603099823
nomic_768__query_nomic_768,nomic_768,query_nomic_768,36,Hybrid,10,0.9300507859621718,0.031139019194560656,0.003354576230049133
nomic_768__query_nomic_768,nomic_768,query_nomic_768,36,Taumode,10,0.9146798390161368,0.038235296315391507,0.003759339451789856
nomic_768__query_nomic_768,nomic_768,query_nomic_768,37,Cosine,3,0.8791776709270436,0.019740864730936475,0.0024573802947998047
nomic_768__query_nomic_768,nomic_768,query_nomic_768,37,Hybrid,3,0.8540920851533758,0.024073805088863205,0.0027304711165251553
nomic_768__query_nomic_768,nomic_768,query_nomic_768,37,Taumode,3,0.8231080588914793,0.02979095526068686,0.003023070317727548
nomic_768__query_nomic_768,nomic_768,query_nomic_768,37,Cosine,5,0.9004595038689625,0.009275743088903594,0.0008337688446044922
nomic_768__query_nomic_768,nomic_768,query_nomic_768,37,Hybrid,5,0.8795538495242203,0.011211689846695846,0.0009158039093017578
nomic_768__query_nomic_768,nomic_768,query_nomic_768,37,Taumode,5,0.8533544636464412,0.013771808704579858,0.0010036993026733398
nomic_768__query_nomic_768,nomic_768,query_nomic_768,37,Cosine,10,0.9374214976674574,0.005811259158526898,0.0006434261798858642
nomic_768__query_nomic_768,nomic_768,query_nomic_768,37,Hybrid,10,0.9238467790372777,0.007017268243640761,0.0007052958011627197
nomic_768__query_nomic_768,nomic_768,query_nomic_768,37,Taumode,10,0.906456752133685,0.008615008696901738,0.0007715821266174316
nomic_768__query_nomic_768,nomic_768,query_nomic_768,38,Cosine,3,0.9472167707008861,0.01875523320801343,0.0019130684711315014
nomic_768__query_nomic_768,nomic_768,query_nomic_768,38,Hybrid,3,0.9352969087136307,0.02312522883371549,0.0022106855003922073
nomic_768__query_nomic_768,nomic_768,query_nomic_768,38,Taumode,3,0.9209548910276446,0.028533373514794198,0.002529563727202239
nomic_768__query_nomic_768,nomic_768,query_nomic_768,38,Cosine,5,0.950417986192285,0.015744171710639635,0.0014287066459655762
nomic_768__query_nomic_768,nomic_768,query_nomic_768,38,Hybrid,5,0.9392044041305304,0.01938907043385101,0.001644597053527832
nomic_768__query_nomic_768,nomic_768,query_nomic_768,38,Taumode,5,0.9256665251674985,0.02390718488206244,0.001875910758972168
nomic_768__query_nomic_768,nomic_768,query_nomic_768,38,Cosine,10,0.9570745572965349,0.010909606150145084,0.0014212608337402343
nomic_768__query_nomic_768,nomic_768,query_nomic_768,38,Hybrid,10,0.9473432138520113,0.013428571911094781,0.0016331225633621216
